DISTANCE	YIELD	ACCURACY	YIELD_CUM	ACCURACY_CUM	NUM_PAIR	NUM_PAIR_SAME_BLOCK	NUM_PAIR_CORRECT_PHASE
8540000	97.23	53.54	97.54	52.28	21013	20431	10939
8541000	97.44	53.69	97.54	52.28	20884	20350	10926
8542000	97.36	53.54	97.54	52.28	21142	20584	11021
8543000	97.54	52.97	97.54	52.28	21246	20723	10976
8544000	97.40	52.79	97.54	52.28	21494	20936	11052
8545000	97.72	52.96	97.54	52.28	21266	20782	11007
8546000	97.37	52.34	97.54	52.28	21598	21029	11006
8547000	97.46	52.01	97.54	52.28	21520	20974	10908
8548000	97.73	52.79	97.54	52.28	21614	21123	11150
8549000	97.61	52.06	97.54	52.28	21995	21469	11176
8550000	97.60	52.10	97.54	52.28	21709	21188	11040
8551000	97.29	52.65	97.54	52.28	21582	20998	11056
8552000	97.20	52.33	97.54	52.28	21755	21145	11065
8553000	97.30	52.46	97.54	52.28	21800	21212	11128
8554000	97.33	52.93	97.54	52.28	21463	20889	11056
8555000	97.36	51.52	97.54	52.28	21821	21244	10944
8556000	97.40	52.02	97.54	52.28	21561	21001	10925
8557000	97.31	51.99	97.54	52.28	21268	20695	10760
8558000	97.16	52.27	97.54	52.28	21668	21052	11003
8559000	97.44	51.79	97.54	52.28	21656	21102	10929
8560000	97.26	52.02	97.54	52.28	21384	20798	10819
8561000	97.40	51.90	97.54	52.28	21368	20812	10802
8562000	97.30	51.98	97.54	52.28	21221	20649	10734
8563000	97.56	51.18	97.54	52.28	21311	20791	10640
8564000	97.65	52.00	97.54	52.28	21610	21103	10973
8565000	97.84	52.70	97.54	52.28	21127	20670	10893
8566000	97.64	52.02	97.54	52.28	21146	20646	10740
8567000	97.36	51.58	97.54	52.28	21639	21068	10866
8568000	97.51	52.40	97.54	52.28	21493	20957	10982
8569000	97.57	53.02	97.54	52.28	21387	20867	11063
8570000	97.33	52.83	97.54	52.28	21340	20771	10973
8571000	97.22	53.21	97.54	52.28	21275	20684	11005
8572000	97.14	53.41	97.54	52.28	21014	20412	10903
8573000	97.30	53.64	97.54	52.28	20955	20390	10937
8574000	97.62	54.05	97.54	52.28	20964	20465	11061
8575000	97.45	54.47	97.54	52.28	21078	20541	11189
8576000	97.67	54.31	97.54	52.28	20850	20365	11060
8577000	97.72	54.79	97.54	52.28	21220	20736	11362
8578000	97.74	54.97	97.54	52.28	21042	20567	11305
8579000	97.63	54.99	97.54	52.28	21044	20545	11297
8580000	97.71	54.78	97.54	52.28	20716	20242	11088
8581000	97.76	54.58	97.54	52.28	21204	20728	11313
8582000	97.73	54.55	97.54	52.28	21024	20546	11208
8583000	97.67	55.91	97.54	52.28	21541	21039	11762
8584000	97.37	55.34	97.54	52.28	21409	20846	11536
8585000	97.28	55.44	97.54	52.28	21196	20620	11432
8586000	96.94	55.12	97.54	52.28	21398	20743	11434
8587000	97.74	54.42	97.54	52.28	21566	21079	11472
8588000	97.40	54.70	97.54	52.28	21473	20915	11441
8589000	97.53	54.96	97.54	52.28	21632	21097	11594
8590000	97.31	55.44	97.54	52.28	21546	20966	11624
8591000	97.43	55.24	97.54	52.28	21695	21138	11676
8592000	97.56	55.13	97.54	52.28	21587	21061	11610
8593000	97.98	54.49	97.54	52.28	21605	21169	11535
8594000	97.65	54.41	97.54	52.29	21691	21181	11524
8595000	97.61	55.63	97.54	52.29	21762	21242	11817
8596000	97.85	54.98	97.54	52.29	21532	21070	11584
8597000	97.99	56.34	97.54	52.29	21791	21352	12030
8598000	97.84	55.26	97.54	52.29	21482	21019	11615
8599000	98.11	55.90	97.54	52.29	21444	21038	11761
8600000	97.93	54.95	97.54	52.29	21604	21156	11625
8601000	97.43	54.53	97.54	52.29	21397	20847	11367
8602000	97.80	54.26	97.54	52.29	21244	20777	11273
8603000	97.87	54.53	97.54	52.29	21380	20924	11410
8604000	97.80	54.21	97.54	52.29	21228	20762	11255
8605000	98.07	54.84	97.54	52.29	21321	20909	11467
8606000	97.91	54.69	97.54	52.29	21136	20694	11317
8607000	98.05	54.09	97.54	52.29	21212	20799	11250
8608000	98.05	54.70	97.54	52.29	21287	20871	11416
8609000	98.24	54.19	97.54	52.29	21064	20693	11213
8610000	97.86	54.39	97.54	52.29	21107	20656	11234
8611000	98.01	54.00	97.54	52.29	21222	20800	11233
8612000	97.95	53.16	97.54	52.29	21097	20665	10986
8613000	97.84	53.17	97.54	52.29	20675	20228	10755
8614000	97.91	53.52	97.54	52.29	20572	20143	10780
8615000	97.78	53.82	97.54	52.29	21117	20649	11114
8616000	97.90	53.25	97.54	52.29	20905	20465	10898
8617000	97.77	53.83	97.54	52.29	20925	20458	11012
8618000	97.66	53.26	97.54	52.29	20593	20111	10712
8619000	98.04	53.15	97.54	52.29	20467	20065	10664
8620000	98.01	53.85	97.54	52.29	20763	20349	10957
8621000	97.89	54.25	97.54	52.29	20674	20238	10980
8622000	97.88	53.71	97.54	52.29	20640	20203	10851
8623000	97.89	52.94	97.54	52.29	20861	20420	10810
8624000	97.77	54.54	97.54	52.29	20964	20497	11180
8625000	97.73	53.56	97.54	52.29	20876	20402	10928
8626000	97.59	54.42	97.54	52.29	20969	20464	11136
8627000	97.46	54.82	97.54	52.29	20632	20107	11023
8628000	97.75	54.94	97.54	52.29	21191	20715	11381
8629000	97.75	54.35	97.54	52.29	20933	20461	11121
8630000	97.68	54.70	97.54	52.29	20839	20356	11135
8631000	97.97	54.58	97.54	52.29	20607	20188	11019
8632000	97.67	54.92	97.54	52.29	20438	19962	10963
8633000	97.46	54.55	97.54	52.29	21055	20521	11194
8634000	97.66	54.90	97.54	52.29	21108	20615	11317
8635000	97.67	53.71	97.54	52.29	21081	20589	11059
8636000	97.70	53.82	97.54	52.29	20659	20183	10863
8637000	97.82	53.30	97.54	52.29	20697	20245	10790
8638000	97.57	53.69	97.54	52.29	20819	20314	10906
8639000	97.71	52.88	97.54	52.29	20805	20328	10750
8640000	97.73	53.64	97.54	52.29	20731	20261	10868
8641000	97.40	53.84	97.54	52.29	20606	20070	10805
8642000	97.76	53.64	97.54	52.29	21054	20583	11040
8643000	97.52	52.92	97.54	52.29	20654	20141	10659
8644000	97.76	53.31	97.54	52.29	20909	20440	10896
8645000	97.66	53.09	97.54	52.29	20891	20403	10832
8646000	97.18	54.73	97.54	52.29	20886	20296	11109
8647000	97.49	54.04	97.54	52.29	20775	20253	10945
8648000	97.62	53.71	97.54	52.29	20967	20467	10993
8649000	97.72	54.77	97.54	52.30	21538	21046	11526
8650000	97.55	54.83	97.54	52.30	21294	20773	11389
8651000	97.53	55.26	97.54	52.30	20909	20392	11269
8652000	97.31	55.20	97.54	52.30	21470	20892	11533
8653000	97.19	55.40	97.54	52.30	20966	20376	11288
8654000	97.50	55.96	97.54	52.30	21214	20683	11574
8655000	97.64	54.76	97.54	52.30	20968	20473	11210
8656000	97.51	55.34	97.54	52.30	21219	20690	11449
8657000	97.37	56.08	97.54	52.30	20664	20120	11283
8658000	97.59	56.20	97.54	52.30	20607	20110	11301
8659000	97.61	55.28	97.54	52.30	20269	19785	10937
8660000	97.64	55.72	97.54	52.30	20595	20108	11204
8661000	98.00	55.41	97.54	52.30	20567	20155	11167
8662000	97.66	55.71	97.54	52.30	20336	19861	11065
8663000	97.73	54.61	97.54	52.30	20653	20185	11023
8664000	97.73	55.14	97.54	52.30	20304	19843	10942
8665000	98.07	54.87	97.54	52.30	20707	20307	11142
8666000	97.80	55.01	97.54	52.30	20738	20281	11156
8667000	97.79	55.55	97.54	52.30	20885	20424	11346
8668000	97.76	54.54	97.54	52.30	20606	20145	10987
8669000	97.90	55.50	97.54	52.30	20938	20499	11376
8670000	97.70	54.38	97.54	52.30	21086	20602	11204
8671000	97.76	54.61	97.54	52.30	20956	20486	11188
8672000	97.80	54.32	97.54	52.30	20904	20444	11105
8673000	97.63	55.17	97.54	52.30	21212	20709	11425
8674000	97.60	54.36	97.54	52.30	21325	20813	11314
8675000	97.16	54.55	97.54	52.30	21378	20770	11331
8676000	97.35	54.50	97.54	52.30	21336	20770	11320
8677000	97.54	53.99	97.54	52.30	21363	20838	11250
8678000	97.64	54.80	97.54	52.30	21383	20879	11442
8679000	97.71	54.65	97.54	52.30	21179	20694	11310
8680000	97.71	54.22	97.54	52.30	21069	20586	11162
8681000	97.70	54.13	97.54	52.30	21290	20800	11260
8682000	97.40	54.55	97.54	52.30	21013	20467	11165
8683000	97.60	53.83	97.54	52.30	20961	20457	11011
8684000	97.65	54.36	97.54	52.30	21137	20641	11221
8685000	97.73	54.72	97.54	52.30	20946	20471	11202
8686000	97.79	53.87	97.54	52.30	20779	20320	10946
8687000	97.77	54.35	97.54	52.30	20572	20114	10931
8688000	97.91	55.01	97.54	52.30	20647	20216	11120
8689000	97.60	54.62	97.54	52.30	20697	20200	11033
8690000	97.62	54.08	97.54	52.30	20861	20365	11014
8691000	97.92	53.63	97.54	52.31	20839	20406	10943
8692000	98.00	53.54	97.54	52.31	20710	20296	10867
8693000	97.78	53.47	97.54	52.31	20442	19989	10689
8694000	97.64	53.39	97.54	52.31	21029	20533	10962
8695000	97.87	54.28	97.54	52.31	20790	20348	11045
8696000	97.42	53.98	97.54	52.31	21064	20521	11078
8697000	97.68	54.50	97.54	52.31	20688	20209	11014
8698000	97.70	54.01	97.54	52.31	20480	20008	10806
8699000	97.67	54.24	97.54	52.31	20922	20434	11084
8700000	97.79	54.33	97.54	52.31	21118	20651	11220
8701000	97.73	53.56	97.54	52.31	21252	20769	11123
8702000	97.71	54.15	97.54	52.31	21196	20710	11214
8703000	97.80	53.87	97.54	52.31	21429	20957	11289
8704000	97.84	54.27	97.54	52.31	21328	20867	11325
8705000	97.85	55.26	97.54	52.31	21519	21057	11637
8706000	97.68	55.32	97.54	52.31	21410	20914	11569
8707000	97.66	54.40	97.54	52.31	21609	21103	11479
8708000	97.85	53.76	97.54	52.31	21576	21113	11350
8709000	97.92	54.32	97.54	52.31	21250	20808	11303
8710000	97.95	54.35	97.54	52.31	21349	20912	11366
8711000	97.72	54.55	97.54	52.31	21370	20883	11392
8712000	97.72	54.28	97.54	52.31	21505	21015	11407
8713000	97.86	53.46	97.54	52.31	21906	21437	11461
8714000	97.69	55.01	97.54	52.31	21685	21184	11653
8715000	97.78	55.03	97.54	52.31	21466	20989	11551
8716000	97.81	55.17	97.54	52.31	21694	21218	11705
8717000	97.47	54.53	97.54	52.31	21641	21093	11503
8718000	97.68	54.09	97.54	52.31	21540	21041	11382
8719000	97.79	55.03	97.54	52.31	21711	21232	11685
8720000	97.86	54.24	97.54	52.31	21284	20829	11297
8721000	97.80	53.53	97.54	52.31	21781	21302	11402
8722000	98.00	53.40	97.54	52.31	21388	20960	11193
8723000	97.94	54.21	97.54	52.31	21535	21092	11434
8724000	97.94	54.09	97.54	52.31	21745	21297	11520
8725000	97.88	54.25	97.54	52.31	21471	21016	11402
8726000	97.78	53.61	97.54	52.31	21565	21087	11305
8727000	97.87	53.05	97.54	52.31	21577	21117	11203
8728000	97.94	53.17	97.54	52.31	21501	21058	11197
8729000	97.87	52.92	97.54	52.31	21382	20926	11075
8730000	97.88	53.51	97.54	52.31	21317	20865	11164
8731000	97.83	53.26	97.54	52.31	21610	21142	11261
8732000	97.90	52.98	97.54	52.31	21337	20888	11066
8733000	97.99	53.39	97.54	52.31	21489	21057	11243
8734000	97.95	52.65	97.54	52.31	21338	20901	11004
8735000	97.84	52.74	97.54	52.31	21114	20658	10895
8736000	97.99	52.74	97.54	52.31	21496	21064	11109
8737000	97.87	52.31	97.54	52.31	21469	21011	10990
8738000	98.00	52.61	97.54	52.31	21374	20947	11020
8739000	98.04	52.80	97.54	52.31	21525	21103	11143
8740000	98.02	52.44	97.54	52.31	21432	21008	11016
8741000	97.98	52.49	97.54	52.31	21455	21021	11034
8742000	98.07	52.43	97.54	52.31	21434	21021	11022
8743000	98.00	52.17	97.54	52.31	21408	20980	10946
8744000	97.86	52.31	97.54	52.31	21363	20905	10935
8745000	98.00	53.15	97.54	52.31	21573	21142	11238
8746000	97.69	52.56	97.54	52.31	21623	21123	11103
8747000	97.76	52.02	97.54	52.31	21334	20857	10849
8748000	97.80	52.18	97.54	52.31	21736	21258	11093
8749000	97.81	52.63	97.54	52.31	21564	21092	11101
8750000	97.90	51.59	97.54	52.31	21699	21243	10959
8751000	97.92	51.26	97.54	52.31	21736	21283	10909
8752000	97.92	52.17	97.54	52.31	21889	21434	11183
8753000	98.24	52.18	97.54	52.31	21747	21364	11147
8754000	97.75	52.53	97.54	52.31	21898	21406	11244
8755000	97.74	52.05	97.54	52.31	21715	21224	11047
8756000	97.79	52.44	97.54	52.31	21814	21331	11186
8757000	97.74	53.22	97.54	52.31	21911	21415	11397
8758000	97.97	52.28	97.54	52.31	22039	21592	11288
8759000	98.00	53.01	97.54	52.31	21790	21354	11319
8760000	97.93	52.06	97.54	52.31	21806	21355	11117
8761000	97.98	52.36	97.54	52.31	22018	21574	11297
8762000	97.78	51.34	97.54	52.31	21825	21340	10956
8763000	97.76	50.71	97.54	52.31	21711	21224	10763
8764000	97.53	51.71	97.54	52.31	22000	21456	11095
8765000	97.89	51.06	97.54	52.31	22071	21606	11031
8766000	97.80	51.08	97.54	52.31	21779	21300	10880
8767000	97.88	51.61	97.54	52.31	21599	21142	10911
8768000	97.73	50.90	97.54	52.31	21554	21064	10722
8769000	97.61	50.86	97.54	52.31	21763	21243	10805
8770000	97.44	50.69	97.54	52.31	21681	21126	10708
8771000	97.56	50.84	97.54	52.31	21734	21204	10780
8772000	97.46	51.26	97.54	52.31	21575	21027	10779
8773000	97.50	50.91	97.54	52.31	21272	20741	10559
8774000	97.58	50.08	97.54	52.31	21523	21002	10518
8775000	97.49	50.69	97.54	52.31	21633	21091	10692
8776000	97.56	50.27	97.54	52.31	21364	20842	10478
8777000	97.44	50.25	97.54	52.31	21297	20752	10427
8778000	97.75	48.69	97.54	52.31	21465	20981	10215
8779000	97.63	49.37	97.54	52.31	21002	20504	10122
8780000	97.42	48.87	97.54	52.31	21201	20654	10093
8781000	97.66	49.12	97.54	52.31	21286	20787	10210
8782000	97.85	49.64	97.54	52.31	20944	20493	10172
8783000	97.72	49.21	97.54	52.31	20986	20507	10091
8784000	97.63	50.15	97.54	52.31	21471	20963	10513
8785000	97.45	48.72	97.54	52.31	21325	20781	10125
8786000	97.59	49.54	97.54	52.31	21476	20958	10382
8787000	97.38	49.19	97.54	52.31	21180	20625	10146
8788000	97.63	48.85	97.54	52.31	21181	20680	10102
8789000	97.42	48.84	97.54	52.31	21309	20760	10139
8790000	97.46	49.71	97.54	52.31	20888	20358	10120
8791000	97.36	49.08	97.54	52.31	21157	20599	10110
8792000	97.50	49.10	97.54	52.31	20795	20275	9955
8793000	97.68	49.87	97.54	52.31	20937	20451	10198
8794000	97.53	50.25	97.54	52.31	21030	20511	10307
8795000	97.68	50.23	97.54	52.31	20928	20442	10269
8796000	97.51	50.79	97.54	52.31	21048	20523	10423
8797000	97.34	51.17	97.54	52.30	20588	20040	10255
8798000	97.67	50.77	97.54	52.30	20849	20363	10339
8799000	97.53	50.55	97.54	52.30	20905	20389	10306
8800000	97.68	50.53	97.54	52.30	20646	20167	10190
8801000	97.53	51.33	97.54	52.30	20504	19998	10265
8802000	97.48	49.62	97.54	52.30	20642	20121	9985
8803000	97.60	50.65	97.54	52.30	20517	20025	10142
8804000	97.61	51.03	97.54	52.30	20340	19853	10131
8805000	97.58	50.67	97.54	52.30	20747	20245	10259
8806000	97.68	50.10	97.54	52.30	20761	20280	10160
8807000	97.89	50.33	97.54	52.30	20675	20239	10186
8808000	97.80	48.90	97.54	52.30	20910	20451	10000
8809000	97.66	49.18	97.54	52.30	20497	20018	9845
8810000	97.85	49.28	97.54	52.30	20280	19843	9778
8811000	97.88	48.88	97.54	52.30	20671	20232	9889
8812000	97.84	48.52	97.54	52.30	20541	20097	9752
8813000	97.67	48.58	97.54	52.30	20336	19863	9649
8814000	97.61	47.57	97.54	52.30	20618	20126	9574
8815000	97.55	47.88	97.54	52.30	20690	20183	9663
8816000	97.47	48.79	97.54	52.30	20705	20182	9847
8817000	97.69	48.04	97.54	52.30	20654	20176	9693
8818000	97.83	48.35	97.54	52.30	20188	19750	9550
8819000	97.65	47.93	97.54	52.30	20628	20143	9655
8820000	97.90	47.36	97.54	52.30	20705	20270	9599
8821000	97.51	48.20	97.54	52.30	20287	19782	9535
8822000	97.64	47.62	97.54	52.30	20550	20065	9555
8823000	97.14	47.60	97.54	52.30	20460	19874	9460
8824000	97.34	47.99	97.54	52.30	20598	20050	9621
8825000	97.42	48.66	97.54	52.30	20608	20076	9768
8826000	97.44	47.53	97.54	52.30	20349	19829	9425
8827000	97.38	47.98	97.54	52.30	20477	19941	9567
8828000	97.64	48.59	97.54	52.30	20314	19835	9637
8829000	97.20	49.13	97.54	52.30	20356	19787	9721
8830000	97.55	49.27	97.54	52.29	20536	20032	9869
8831000	97.80	49.77	97.54	52.29	20371	19922	9915
8832000	97.40	49.60	97.54	52.29	20114	19591	9718
8833000	97.63	49.17	97.54	52.29	19979	19506	9591
8834000	97.58	49.58	97.54	52.29	20015	19530	9683
8835000	97.69	48.75	97.54	52.29	20296	19828	9667
8836000	97.61	47.96	97.54	52.29	20095	19615	9407
8837000	97.57	48.30	97.54	52.29	20248	19756	9542
8838000	97.61	49.06	97.54	52.29	20235	19752	9690
8839000	97.96	49.60	97.54	52.29	20154	19743	9793
8840000	97.75	49.48	97.54	52.29	20338	19880	9837
8841000	97.95	49.45	97.54	52.29	20156	19743	9763
8842000	97.91	49.24	97.54	52.29	20035	19616	9659
8843000	97.56	48.63	97.54	52.29	20131	19639	9551
8844000	97.66	48.39	97.54	52.29	19888	19422	9399
8845000	97.45	48.03	97.54	52.29	20016	19505	9369
8846000	97.85	49.16	97.54	52.29	19727	19303	9489
8847000	97.64	47.47	97.54	52.29	20270	19791	9395
8848000	97.50	48.17	97.54	52.29	20229	19724	9501
8849000	97.54	48.13	97.54	52.29	19979	19487	9380
8850000	97.81	47.75	97.54	52.29	20069	19629	9372
8851000	97.71	47.46	97.54	52.29	19800	19346	9182
8852000	97.90	48.59	97.54	52.29	20017	19597	9523
8853000	97.81	48.68	97.54	52.29	19582	19154	9324
8854000	97.47	47.56	97.54	52.29	19851	19349	9202
8855000	97.45	48.44	97.54	52.29	19507	19009	9208
8856000	97.45	48.70	97.54	52.29	19649	19147	9325
8857000	97.67	48.12	97.54	52.29	19846	19383	9328
8858000	97.63	48.57	97.54	52.29	20070	19595	9517
8859000	97.85	48.69	97.54	52.29	19961	19531	9510
8860000	97.59	47.82	97.54	52.29	19714	19239	9200
8861000	97.87	48.66	97.54	52.28	20037	19610	9543
8862000	97.73	49.22	97.54	52.28	20035	19581	9638
8863000	97.74	48.70	97.54	52.28	19887	19438	9467
8864000	97.66	48.43	97.54	52.28	19500	19044	9223
8865000	97.46	48.73	97.54	52.28	19354	18863	9191
8866000	97.41	48.34	97.54	52.28	19517	19012	9191
8867000	97.33	47.54	97.54	52.28	19949	19417	9231
8868000	97.41	47.81	97.54	52.28	19743	19232	9195
8869000	97.24	48.18	97.54	52.28	19738	19193	9248
8870000	97.00	47.83	97.54	52.28	19801	19206	9187
8871000	97.19	47.94	97.54	52.28	19931	19371	9287
8872000	97.35	47.73	97.54	52.28	19810	19286	9206
8873000	97.43	48.50	97.54	52.28	20142	19625	9519
8874000	97.51	47.98	97.54	52.28	19800	19307	9263
8875000	97.20	47.73	97.54	52.28	20065	19504	9309
8876000	97.50	48.17	97.54	52.28	19744	19250	9272
8877000	97.33	48.92	97.54	52.28	19625	19101	9344
8878000	97.38	47.74	97.54	52.28	19573	19061	9099
8879000	97.38	48.18	97.54	52.28	19800	19282	9290
8880000	97.47	47.92	97.54	52.28	20008	19502	9345
8881000	97.18	47.63	97.54	52.28	20080	19514	9295
8882000	97.28	47.43	97.54	52.28	20143	19595	9294
8883000	97.25	47.80	97.54	52.28	20315	19757	9443
8884000	97.49	47.84	97.54	52.28	19965	19464	9311
8885000	97.39	48.41	97.54	52.28	19790	19274	9331
8886000	97.43	48.05	97.54	52.28	19979	19466	9354
8887000	97.46	47.88	97.54	52.28	20386	19868	9512
8888000	97.48	48.47	97.54	52.27	20316	19805	9599
8889000	97.45	48.57	97.54	52.27	20179	19664	9551
8890000	97.35	47.29	97.54	52.27	20509	19966	9442
8891000	97.28	47.26	97.54	52.27	20371	19816	9365
8892000	97.39	48.29	97.54	52.27	20632	20093	9702
8893000	97.35	47.60	97.54	52.27	20503	19960	9501
8894000	97.28	47.95	97.54	52.27	20933	20364	9765
8895000	97.50	48.62	97.54	52.27	20370	19860	9656
8896000	97.44	47.58	97.54	52.27	20675	20146	9586
8897000	97.93	48.12	97.54	52.27	20976	20542	9884
8898000	97.54	47.44	97.54	52.27	21182	20661	9802
8899000	97.69	47.29	97.54	52.27	20984	20499	9693
8900000	97.66	47.92	97.54	52.27	21199	20704	9922
8901000	97.74	46.90	97.54	52.27	21191	20713	9714
8902000	97.80	46.63	97.54	52.27	21321	20852	9724
8903000	97.60	46.29	97.54	52.27	21306	20794	9625
8904000	97.73	46.62	97.54	52.27	21381	20895	9741
8905000	97.43	45.78	97.54	52.27	20908	20371	9326
8906000	97.50	46.09	97.54	52.27	20805	20285	9350
8907000	97.25	46.46	97.54	52.27	20744	20173	9372
8908000	97.64	46.44	97.54	52.27	21174	20674	9600
8909000	97.89	45.73	97.54	52.26	21289	20840	9530
8910000	97.73	46.47	97.54	52.26	21308	20824	9676
8911000	97.79	47.01	97.54	52.26	20814	20354	9569
8912000	97.57	46.93	97.54	52.26	21100	20587	9661
8913000	97.65	46.77	97.54	52.26	21071	20575	9623
8914000	97.43	47.35	97.54	52.26	20708	20175	9553
8915000	97.66	47.98	97.54	52.26	20890	20402	9789
8916000	97.60	46.97	97.54	52.26	20450	19960	9376
8917000	97.83	46.64	97.54	52.26	20673	20224	9432
8918000	97.82	46.44	97.54	52.26	20661	20210	9385
8919000	97.71	46.73	97.54	52.26	20460	19991	9342
8920000	97.59	46.43	97.54	52.26	20390	19899	9240
8921000	97.86	45.72	97.54	52.26	20558	20118	9198
8922000	97.86	46.72	97.54	52.26	21122	20669	9656
8923000	97.73	46.79	97.54	52.26	20941	20465	9576
8924000	97.84	47.11	97.54	52.26	20858	20408	9615
8925000	97.71	47.76	97.54	52.26	21351	20863	9965
8926000	97.72	46.52	97.54	52.26	20891	20414	9497
8927000	97.42	46.42	97.54	52.26	21147	20602	9564
8928000	97.68	46.55	97.54	52.26	21274	20781	9674
8929000	97.58	47.34	97.54	52.25	21164	20652	9777
8930000	97.63	46.34	97.54	52.25	21096	20597	9544
8931000	97.40	46.22	97.54	52.25	21111	20562	9503
8932000	97.43	46.33	97.54	52.25	21339	20791	9632
8933000	97.51	46.02	97.54	52.25	20865	20346	9363
8934000	97.74	45.97	97.54	52.25	21079	20602	9471
8935000	97.72	46.21	97.54	52.25	20632	20161	9316
8936000	97.67	46.54	97.54	52.25	20981	20493	9538
8937000	97.60	46.08	97.54	52.25	20400	19911	9175
8938000	97.48	46.61	97.54	52.25	20549	20032	9336
8939000	97.30	46.72	97.54	52.25	21166	20595	9621
8940000	97.47	45.63	97.54	52.25	21099	20565	9383
8941000	97.50	45.89	97.54	52.25	20847	20326	9327
8942000	97.64	46.14	97.54	52.25	20578	20092	9270
8943000	97.51	46.06	97.54	52.25	20546	20034	9227
8944000	97.56	46.12	97.54	52.25	20724	20218	9324
8945000	97.15	45.92	97.54	52.25	20756	20165	9259
8946000	97.43	45.57	97.54	52.25	20661	20129	9173
8947000	97.61	45.54	97.54	52.24	20400	19913	9068
8948000	97.31	44.73	97.54	52.24	20505	19954	8925
8949000	97.52	44.47	97.54	52.24	20930	20410	9077
8950000	97.26	44.49	97.54	52.24	20818	20248	9009
8951000	97.51	43.97	97.54	52.24	20753	20237	8899
8952000	97.58	45.27	97.54	52.24	20702	20200	9145
8953000	97.39	44.77	97.54	52.24	20684	20145	9018
8954000	97.51	44.46	97.54	52.24	20560	20048	8914
8955000	97.59	44.41	97.54	52.24	20800	20299	9015
8956000	97.64	44.41	97.54	52.24	20764	20275	9004
8957000	97.37	44.63	97.54	52.24	20337	19802	8837
8958000	97.65	43.81	97.54	52.24	20309	19832	8688
8959000	97.62	44.31	97.54	52.24	20099	19621	8694
8960000	97.35	44.54	97.54	52.24	20283	19746	8794
8961000	97.67	44.83	97.54	52.23	20297	19825	8888
8962000	97.81	45.34	97.54	52.23	20527	20077	9103
8963000	97.76	44.64	97.54	52.23	20308	19853	8862
8964000	97.77	44.09	97.54	52.23	20347	19894	8771
8965000	97.78	44.05	97.54	52.23	20520	20065	8839
8966000	97.57	43.33	97.54	52.23	20198	19708	8539
8967000	97.73	44.32	97.54	52.23	20530	20064	8892
8968000	97.98	44.56	97.54	52.23	20572	20156	8982
8969000	97.78	43.88	97.54	52.23	20038	19593	8598
8970000	97.90	44.60	97.54	52.23	20294	19868	8861
8971000	97.97	43.56	97.54	52.23	20462	20046	8733
8972000	97.75	44.69	97.54	52.23	20103	19651	8783
8973000	97.63	44.06	97.54	52.23	20629	20140	8874
8974000	97.65	44.32	97.54	52.23	20617	20132	8923
8975000	97.82	44.60	97.54	52.22	20440	19994	8918
8976000	97.77	45.11	97.54	52.22	20354	19901	8978
8977000	97.80	45.10	97.54	52.22	20398	19950	8997
8978000	97.66	44.50	97.54	52.22	20383	19906	8858
8979000	97.95	44.36	97.54	52.22	20378	19961	8855
8980000	98.00	44.55	97.54	52.22	20356	19949	8887
8981000	97.90	44.10	97.54	52.22	20643	20209	8912
8982000	97.83	43.78	97.54	52.22	20348	19906	8714
8983000	97.84	44.60	97.54	52.22	20633	20188	9004
8984000	97.92	43.69	97.54	52.22	20665	20236	8842
8985000	97.70	44.18	97.54	52.22	20744	20267	8954
8986000	97.44	44.29	97.54	52.22	20640	20111	8908
8987000	98.10	43.21	97.54	52.22	20854	20457	8840
8988000	97.91	43.34	97.54	52.22	20535	20105	8714
8989000	97.98	43.35	97.54	52.21	20889	20468	8872
8990000	97.92	43.43	97.54	52.21	20779	20347	8836
8991000	97.62	44.13	97.54	52.21	20907	20409	9006
8992000	97.44	44.13	97.54	52.21	21200	20657	9115
8993000	97.58	44.74	97.54	52.21	21436	20918	9359
8994000	97.50	44.01	97.54	52.21	20861	20340	8951
8995000	97.49	44.14	97.54	52.21	20752	20232	8931
8996000	97.23	44.03	97.54	52.21	20636	20065	8834
8997000	97.46	43.42	97.54	52.21	21072	20536	8917
8998000	97.54	45.18	97.54	52.21	20588	20081	9072
8999000	97.57	44.06	97.54	52.21	20692	20190	8895
9000000	97.88	44.18	97.54	52.21	20829	20388	9008
9001000	97.82	43.43	97.54	52.21	20730	20279	8807
9002000	97.97	42.80	97.54	52.20	21133	20705	8861
9003000	97.76	42.24	97.54	52.20	20671	20209	8537
9004000	97.67	43.70	97.54	52.20	21032	20543	8977
9005000	97.65	42.87	97.54	52.20	21060	20565	8817
9006000	97.71	43.68	97.54	52.20	20802	20325	8877
9007000	97.45	43.44	97.54	52.20	20672	20144	8750
9008000	97.52	42.13	97.54	52.20	20818	20302	8553
9009000	97.94	43.78	97.54	52.20	20653	20227	8856
9010000	97.71	43.45	97.54	52.20	20763	20288	8815
9011000	97.83	43.34	97.54	52.20	20879	20425	8853
9012000	97.66	42.86	97.54	52.20	20923	20434	8758
9013000	97.46	43.23	97.54	52.20	20728	20202	8733
9014000	97.34	43.81	97.54	52.20	20825	20272	8882
9015000	97.42	42.78	97.54	52.19	20749	20213	8648
9016000	97.32	43.57	97.54	52.19	20608	20055	8738
9017000	97.54	43.10	97.54	52.19	20582	20075	8653
9018000	97.48	43.60	97.54	52.19	20485	19969	8707
